,thread-10,thread-11,thread-12,thread-13,thread-14,thread-15,thread-16,thread-17,thread-18,thread-19,thread-20,thread-21,thread-22,thread-23,thread-24,thread-25,thread-26,thread-27,thread-28,thread-29,thread-30,thread-31,thread-32,thread-33,thread-34,thread-35,thread-36,thread-37,thread-38,thread-39
10,0.02100849151611328,0.0879664421081543,0.04201793670654297,0.0012464523315429688,0.03219771385192871,0.0068705081939697266,0.013274908065795898,0.034352779388427734,0.04220008850097656,0.03177762031555176,0.0016930103302001953,0.04587841033935547,0.0038967132568359375,0.0014257431030273438,0.031199216842651367,0.11174821853637695,0.08879923820495605,0.018252134323120117,0.005409717559814453,0.04113268852233887,0.01768183708190918,0.04825472831726074,0.056482791900634766,0.022753238677978516,0.03267979621887207,0.04158973693847656,0.0276336669921875,0.04040956497192383,0.05365800857543945,0.015743255615234375
11,0.0013689994812011719,0.0017805099487304688,0.058670759201049805,0.014447450637817383,0.03197908401489258,0.020267724990844727,0.019151926040649414,0.04655885696411133,0.0523686408996582,0.002512216567993164,0.03267550468444824,0.0017917156219482422,0.009973764419555664,0.0014653205871582031,0.003801107406616211,0.005272865295410156,0.05482220649719238,0.0014996528625488281,0.0032613277435302734,0.033658742904663086,0.001497507095336914,0.036501407623291016,0.049790382385253906,0.04463052749633789,0.03283047676086426,0.01105499267578125,0.0014529228210449219,0.08062219619750977,0.04221081733703613,0.044231414794921875
12,0.003320932388305664,0.044951438903808594,0.05381631851196289,0.08872747421264648,0.010351181030273438,0.05706071853637695,0.03029656410217285,0.0166776180267334,0.01970958709716797,0.06154584884643555,0.16613173484802246,0.007580757141113281,0.08719539642333984,0.09286904335021973,0.0015208721160888672,0.003985166549682617,0.055544137954711914,0.003401041030883789,0.04545259475708008,0.10523247718811035,0.0013854503631591797,0.010046005249023438,0.030506610870361328,0.0016999244689941406,0.0018024444580078125,0.0018815994262695312,0.0032949447631835938,0.013933181762695312,0.15935063362121582,0.052831411361694336
13,0.034355878829956055,0.03821134567260742,0.03008413314819336,0.023106813430786133,0.0068721771240234375,0.004208564758300781,0.10847973823547363,0.025205612182617188,0.015275001525878906,0.04053497314453125,0.006768703460693359,0.008497476577758789,0.03507375717163086,0.0521697998046875,0.027735471725463867,0.05604434013366699,0.03506898880004883,0.03697633743286133,0.03823208808898926,0.053311824798583984,0.05119490623474121,0.006476879119873047,0.03147578239440918,0.061594486236572266,0.027626514434814453,0.0019299983978271484,0.07236361503601074,0.0458223819732666,0.07370758056640625,0.07102632522583008
14,0.026423931121826172,0.031992197036743164,0.005853891372680664,0.014189004898071289,0.16086030006408691,0.0036983489990234375,0.012897729873657227,0.09330606460571289,0.02905440330505371,0.06423330307006836,0.006716489791870117,0.04939556121826172,0.0018506050109863281,0.028086423873901367,0.02361297607421875,0.0037717819213867188,0.04582834243774414,0.1168985366821289,0.19033122062683105,0.015874147415161133,0.03647208213806152,0.07195138931274414,0.07917261123657227,0.034956932067871094,0.05456209182739258,0.0014882087707519531,0.02227616310119629,0.04470181465148926,0.03930854797363281,0.027711153030395508
15,0.0063436031341552734,0.03424644470214844,0.006844282150268555,0.032118797302246094,0.0662388801574707,0.07795977592468262,0.001516580581665039,0.024895191192626953,0.08056235313415527,0.025394916534423828,0.01821279525756836,0.015358924865722656,0.0015518665313720703,0.0041348934173583984,0.0031538009643554688,0.01592850685119629,0.050591230392456055,0.018343210220336914,0.01716017723083496,0.0036454200744628906,0.005282878875732422,0.04518628120422363,0.016098499298095703,0.01927661895751953,0.04323840141296387,0.08012580871582031,0.029829740524291992,0.0014514923095703125,0.09019231796264648,0.01404881477355957
16,0.02026677131652832,0.04566478729248047,0.030750513076782227,0.05689644813537598,0.03792405128479004,0.04674077033996582,0.0959475040435791,0.015886306762695312,0.010291099548339844,0.07173752784729004,0.02100229263305664,0.0016660690307617188,0.12305378913879395,0.047663211822509766,0.0828714370727539,0.02135753631591797,0.017999649047851562,0.018593549728393555,0.0014753341674804688,0.0016551017761230469,0.0013766288757324219,0.0040781497955322266,0.024252653121948242,0.03256559371948242,0.0015523433685302734,0.01714015007019043,0.03455305099487305,0.0032444000244140625,0.008276939392089844,0.07756304740905762
17,0.037509918212890625,0.03361678123474121,0.03313326835632324,0.06890583038330078,0.02610301971435547,0.04504561424255371,0.00330352783203125,0.07787346839904785,0.12816190719604492,0.00140380859375,0.01613593101501465,0.0011980533599853516,0.01981973648071289,0.005506992340087891,0.07864212989807129,0.0016422271728515625,0.03575420379638672,0.008161544799804688,0.062268972396850586,0.053945302963256836,0.0012116432189941406,0.04531145095825195,0.03316307067871094,0.004414081573486328,0.013714790344238281,0.01964592933654785,0.01893138885498047,0.03330826759338379,0.07443547248840332,0.032835960388183594
18,0.03619217872619629,0.07710933685302734,0.0038383007049560547,0.02270197868347168,0.025482654571533203,0.033425092697143555,0.06915497779846191,0.0013930797576904297,0.018135547637939453,0.057323455810546875,0.0013141632080078125,0.01789999008178711,0.0012543201446533203,0.014856815338134766,0.008964776992797852,0.013748884201049805,0.001809835433959961,0.007805824279785156,0.04482769966125488,0.03230929374694824,0.08599972724914551,0.038498640060424805,0.0014545917510986328,0.06618976593017578,0.08249568939208984,0.026865005493164062,0.0015146732330322266,0.0664970874786377,0.017867088317871094,0.04616951942443848
19,0.026613950729370117,0.02355051040649414,0.11010241508483887,0.0556333065032959,0.14510178565979004,0.10422897338867188,0.004512786865234375,0.0017354488372802734,0.046692609786987305,0.02223038673400879,0.010152101516723633,0.018504858016967773,0.06836485862731934,0.02590203285217285,0.05057024955749512,0.016717910766601562,0.004022359848022461,0.0020537376403808594,0.004019021987915039,0.03564310073852539,0.029858112335205078,0.013965606689453125,0.01313471794128418,0.06674742698669434,0.023072481155395508,0.03594636917114258,0.021383047103881836,0.023565292358398438,0.0668795108795166,0.004099607467651367
20,0.04613780975341797,0.018895387649536133,0.013454198837280273,0.04208493232727051,0.05471086502075195,0.04326057434082031,0.0018410682678222656,0.04072761535644531,0.07372546195983887,0.10078310966491699,0.04508161544799805,0.003674745559692383,0.0035903453826904297,0.06454682350158691,0.0428929328918457,0.0017452239990234375,0.05237770080566406,0.031415462493896484,0.02398204803466797,0.04164886474609375,0.0018241405487060547,0.014394760131835938,0.057291269302368164,0.011026859283447266,0.002617359161376953,0.025004863739013672,0.0057642459869384766,0.035079240798950195,0.011037588119506836,0.04485464096069336
21,0.02503204345703125,0.03313732147216797,0.11055731773376465,0.02318572998046875,0.035064697265625,0.03302788734436035,0.032486677169799805,0.04166865348815918,0.04296374320983887,0.03764629364013672,0.10344481468200684,0.04015922546386719,0.030091524124145508,0.0014188289642333984,0.01842498779296875,0.008233308792114258,0.07280731201171875,0.04445195198059082,0.0041713714599609375,0.04204845428466797,0.06699466705322266,0.021618366241455078,0.001482248306274414,0.018733739852905273,0.0027675628662109375,0.0246579647064209,0.04832196235656738,0.0042188167572021484,0.03772854804992676,0.0015201568603515625
22,0.01885056495666504,0.0017254352569580078,0.0016639232635498047,0.04983162879943848,0.0016863346099853516,0.12119603157043457,0.0875399112701416,0.05142378807067871,0.03471660614013672,0.0013580322265625,0.024420976638793945,0.0044133663177490234,0.09609651565551758,0.05310797691345215,0.019487619400024414,0.05972719192504883,0.08534097671508789,0.006943464279174805,0.0042722225189208984,0.023207664489746094,0.023485660552978516,0.004724264144897461,0.002607583999633789,0.01911783218383789,0.117919921875,0.01365971565246582,0.1791059970855713,0.04358220100402832,0.0814368724822998,0.03145909309387207
23,0.029935359954833984,0.0418696403503418,0.001537322998046875,0.06263351440429688,0.007278919219970703,0.19337153434753418,0.017643213272094727,0.0716710090637207,0.007484912872314453,0.05313897132873535,0.003754854202270508,0.06692934036254883,0.0017271041870117188,0.0059053897857666016,0.03475022315979004,0.025723934173583984,0.004097461700439453,0.0016171932220458984,0.08228302001953125,0.03634357452392578,0.04830002784729004,0.0016360282897949219,0.0014541149139404297,0.039002418518066406,0.01458287239074707,0.13459515571594238,0.046892642974853516,0.038242340087890625,0.012967348098754883,0.027807950973510742
24,0.007593870162963867,0.02362823486328125,0.05961251258850098,0.10646438598632812,0.09433174133300781,0.06443190574645996,0.08831977844238281,0.0016701221466064453,0.016442298889160156,0.0703129768371582,0.0014574527740478516,0.014462471008300781,0.005305767059326172,0.014175176620483398,0.035544633865356445,0.0012242794036865234,0.13965845108032227,0.031108379364013672,0.05347561836242676,0.001477956771850586,0.001383066177368164,0.027314186096191406,0.06635284423828125,0.04131650924682617,0.0016164779663085938,0.0013895034790039062,0.03241109848022461,0.0872492790222168,0.01967763900756836,0.09133315086364746
25,0.07937502861022949,0.020997047424316406,0.019939422607421875,0.008697986602783203,0.07258415222167969,0.05927133560180664,0.028592348098754883,0.12935495376586914,0.014745235443115234,0.022129058837890625,0.07658267021179199,0.01669597625732422,0.1589806079864502,0.08061909675598145,0.01825118064880371,0.023171186447143555,0.003971576690673828,0.07836222648620605,0.004150867462158203,0.0017900466918945312,0.008643627166748047,0.00102996826171875,0.05570244789123535,0.06886410713195801,0.04468798637390137,0.06931567192077637,0.002325773239135742,0.04445457458496094,0.1014869213104248,0.025782346725463867
26,0.02135157585144043,0.051700592041015625,0.11941361427307129,0.034885406494140625,0.009978294372558594,0.004498004913330078,0.0056574344635009766,0.03818392753601074,0.09905624389648438,0.03127431869506836,0.026346445083618164,0.050022125244140625,0.07190370559692383,0.023700475692749023,0.08801794052124023,0.022381305694580078,0.004888772964477539,0.006549358367919922,0.06651544570922852,0.019005537033081055,0.012287378311157227,0.043932437896728516,0.018581390380859375,0.018424272537231445,0.07293319702148438,0.0045850276947021484,0.0016982555389404297,0.13106107711791992,0.027317523956298828,0.02925395965576172
27,0.0758054256439209,0.001592397689819336,0.015242815017700195,0.001382589340209961,0.002823352813720703,0.05569863319396973,0.0641627311706543,0.0016834735870361328,0.018240690231323242,0.013273477554321289,0.017995595932006836,0.040361642837524414,0.03220534324645996,0.004399299621582031,0.0015652179718017578,0.0019979476928710938,0.07963442802429199,0.0015311241149902344,0.03985905647277832,0.1307508945465088,0.0476686954498291,0.06734633445739746,0.004393815994262695,0.004305124282836914,0.02773880958557129,0.002183675765991211,0.05193209648132324,0.0572965145111084,0.048731327056884766,0.015186071395874023
28,0.026686429977416992,0.00408172607421875,0.02103137969970703,0.154069185256958,0.01665210723876953,0.04345560073852539,0.014256477355957031,0.05894660949707031,0.023065567016601562,0.030597209930419922,0.0015301704406738281,0.006040334701538086,0.03835439682006836,0.03022599220275879,0.007763862609863281,0.0635838508605957,0.024917125701904297,0.01217341423034668,0.005545377731323242,0.0017304420471191406,0.09922981262207031,0.01162099838256836,0.09750771522521973,0.011917829513549805,0.024183988571166992,0.026210308074951172,0.03497028350830078,0.009415864944458008,0.0021469593048095703,0.03867292404174805
29,0.002094268798828125,0.04320812225341797,0.005792140960693359,0.021621227264404297,0.0596013069152832,0.011490821838378906,0.06760001182556152,0.017754316329956055,0.006029367446899414,0.10451817512512207,0.0025446414947509766,0.001852273941040039,0.029148340225219727,0.09130692481994629,0.06294417381286621,0.01961803436279297,0.029526233673095703,0.00185394287109375,0.09165096282958984,0.02823352813720703,0.0013659000396728516,0.004070281982421875,0.021610021591186523,0.009175300598144531,0.0014657974243164062,0.053113698959350586,0.0019969940185546875,0.054090261459350586,0.07369804382324219,0.035141944885253906
30,0.0014543533325195312,0.1254558563232422,0.056133270263671875,0.0015125274658203125,0.013986587524414062,0.017415761947631836,0.03202199935913086,0.12179040908813477,0.04716229438781738,0.029819488525390625,0.002033233642578125,0.04786181449890137,0.12465095520019531,0.034323692321777344,0.0573725700378418,0.011177778244018555,0.05799508094787598,0.08294272422790527,0.10374164581298828,0.018085241317749023,0.005999326705932617,0.012424945831298828,0.001865386962890625,0.0029425621032714844,0.03636050224304199,0.018755435943603516,0.03272676467895508,0.025248050689697266,0.10863733291625977,0.05208897590637207
31,0.0207974910736084,0.01181483268737793,0.0017590522766113281,0.025985240936279297,0.01084446907043457,0.01569390296936035,0.015658855438232422,0.035394906997680664,0.004700899124145508,0.022686481475830078,0.012812376022338867,0.007899999618530273,0.0014934539794921875,0.05830264091491699,0.002178668975830078,0.0366208553314209,0.0021440982818603516,0.0018761157989501953,0.0023925304412841797,0.007556915283203125,0.0749964714050293,0.03784537315368652,0.05508136749267578,0.04303884506225586,0.06409549713134766,0.05416059494018555,0.09012055397033691,0.0687720775604248,0.046730995178222656,0.0977315902709961
32,0.061907291412353516,0.007245302200317383,0.023232221603393555,0.0016856193542480469,0.15070033073425293,0.01239919662475586,0.025158405303955078,0.0013127326965332031,0.07225728034973145,0.010947465896606445,0.03349637985229492,0.025585651397705078,0.0011904239654541016,0.06763386726379395,0.10720467567443848,0.020854711532592773,0.036360740661621094,0.07981085777282715,0.13438177108764648,0.0263516902923584,0.027060985565185547,0.001260519027709961,0.022587060928344727,0.07171750068664551,0.07183623313903809,0.05962252616882324,0.0012006759643554688,0.0028100013732910156,0.08690094947814941,0.0047304630279541016
33,0.15438032150268555,0.045072317123413086,0.019047260284423828,0.06168699264526367,0.04314708709716797,0.04023241996765137,0.0094757080078125,0.10762453079223633,0.004335880279541016,0.004067420959472656,0.07792782783508301,0.03025960922241211,0.0892791748046875,0.04217672348022461,0.012438774108886719,0.009309768676757812,0.19529247283935547,0.015273809432983398,0.041985273361206055,0.024693965911865234,0.0014519691467285156,0.001569986343383789,0.03187203407287598,0.0015826225280761719,0.022677898406982422,0.15579986572265625,0.0013086795806884766,0.0927572250366211,0.006676673889160156,0.054303646087646484
34,0.022527694702148438,0.0014336109161376953,0.001711130142211914,0.008416175842285156,0.07616758346557617,0.009109258651733398,0.043848514556884766,0.01845836639404297,0.05840420722961426,0.05180859565734863,0.041845083236694336,0.003498554229736328,0.00903463363647461,0.037041425704956055,0.00177001953125,0.029162168502807617,0.05291914939880371,0.05372881889343262,0.010281801223754883,0.014230489730834961,0.0013587474822998047,0.09719586372375488,0.0016417503356933594,0.03860354423522949,0.00510096549987793,0.0253753662109375,0.04766988754272461,0.04565739631652832,0.004502058029174805,0.02978348731994629
35,0.07417988777160645,0.030636310577392578,0.0016467571258544922,0.06247115135192871,0.046927452087402344,0.14918065071105957,0.05610179901123047,0.06713461875915527,0.02802300453186035,0.025615215301513672,0.03287076950073242,0.0039484500885009766,0.06622195243835449,0.13483834266662598,0.051004886627197266,0.04967164993286133,0.03776955604553223,0.0015094280242919922,0.07956862449645996,0.011659622192382812,0.06244015693664551,0.0015964508056640625,0.0013089179992675781,0.055254459381103516,0.053605079650878906,0.012539863586425781,0.06450772285461426,0.0014758110046386719,0.00689697265625,0.09894537925720215
36,0.001634836196899414,0.10866332054138184,0.033812522888183594,0.028317928314208984,0.08340978622436523,0.03896498680114746,0.004454374313354492,0.0018208026885986328,0.004055023193359375,0.08828282356262207,0.0055887699127197266,0.014421939849853516,0.0014553070068359375,0.0016756057739257812,0.04749751091003418,0.0017261505126953125,0.014845848083496094,0.0012478828430175781,0.015434980392456055,0.036771297454833984,0.10722804069519043,0.07030844688415527,0.09872078895568848,0.04993772506713867,0.022346019744873047,0.028873443603515625,0.024232864379882812,0.09068059921264648,0.0018019676208496094,0.01372838020324707
37,0.016729116439819336,0.015336036682128906,0.07540202140808105,0.027306556701660156,0.014806747436523438,0.006693601608276367,0.0014605522155761719,0.0014123916625976562,0.0014023780822753906,0.06490516662597656,0.05022120475769043,0.009495735168457031,0.02005314826965332,0.08208560943603516,0.03339862823486328,0.056944847106933594,0.051619768142700195,0.06136608123779297,0.05720949172973633,0.004126548767089844,0.05879473686218262,0.05338311195373535,0.025152921676635742,0.0017399787902832031,0.02319192886352539,0.03710317611694336,0.0013341903686523438,0.0621647834777832,0.13459062576293945,0.03565692901611328
38,0.08063578605651855,0.02071380615234375,0.0014121532440185547,0.0017321109771728516,0.022721529006958008,0.017826557159423828,0.018441438674926758,0.040180206298828125,0.0014007091522216797,0.0016732215881347656,0.03347158432006836,0.08469820022583008,0.020869731903076172,0.0016663074493408203,0.22465109825134277,0.027614831924438477,0.0017693042755126953,0.031606435775756836,0.0014259815216064453,0.05935788154602051,0.0540311336517334,0.041563987731933594,0.007848024368286133,0.004438638687133789,0.004794597625732422,0.11768126487731934,0.0017304420471191406,0.06003236770629883,0.01939082145690918,0.037235260009765625
39,0.12030649185180664,0.012079715728759766,0.001325368881225586,0.0019161701202392578,0.014695405960083008,0.007732391357421875,0.033638715744018555,0.03497481346130371,0.050533294677734375,0.006519794464111328,0.07641339302062988,0.016111373901367188,0.07188987731933594,0.08144736289978027,0.001386404037475586,0.0328826904296875,0.04938626289367676,0.0042819976806640625,0.040790557861328125,0.0512237548828125,0.06639242172241211,0.028834819793701172,0.0015377998352050781,0.09862685203552246,0.05068492889404297,0.08437442779541016,0.07929611206054688,0.007415294647216797,0.011065959930419922,0.0013935565948486328
40,0.09603524208068848,0.03262138366699219,0.03144073486328125,0.05792546272277832,0.0017175674438476562,0.10571026802062988,0.015033721923828125,0.0016283988952636719,0.02606058120727539,0.0408329963684082,0.21509456634521484,0.019011974334716797,0.0014815330505371094,0.047956228256225586,0.01898932456970215,0.005083799362182617,0.0013687610626220703,0.005777597427368164,0.0015480518341064453,0.018227815628051758,0.022102832794189453,0.05480027198791504,0.0014145374298095703,0.038016319274902344,0.053240060806274414,0.0013401508331298828,0.03387570381164551,0.0356602668762207,0.01646876335144043,0.031900882720947266
41,0.01135706901550293,0.07542037963867188,0.06764960289001465,0.029495716094970703,0.03044438362121582,0.001581430435180664,0.04174065589904785,0.032135725021362305,0.004345417022705078,0.0806429386138916,0.0029296875,0.011266946792602539,0.23569607734680176,0.004856586456298828,0.07589268684387207,0.0020034313201904297,0.038976430892944336,0.009551763534545898,0.0014369487762451172,0.06746673583984375,0.019008159637451172,0.03218889236450195,0.078094482421875,0.15859532356262207,0.0032341480255126953,0.05862092971801758,0.001445770263671875,0.007187843322753906,0.026227474212646484,0.045007944107055664
42,0.07754659652709961,0.030329227447509766,0.02532505989074707,0.053182125091552734,0.13935089111328125,0.15669679641723633,0.0098724365234375,0.034229278564453125,0.024013757705688477,0.04219245910644531,0.1195993423461914,0.014723777770996094,0.09445619583129883,0.0015225410461425781,0.019762754440307617,0.08112192153930664,0.0013856887817382812,0.0614018440246582,0.0012862682342529297,0.011014461517333984,0.0016491413116455078,0.05645918846130371,0.021609783172607422,0.031319379806518555,0.07612776756286621,0.23489022254943848,0.039877891540527344,0.09203696250915527,0.0016624927520751953,0.0018389225006103516
43,0.01192927360534668,0.06652426719665527,0.018237590789794922,0.10662293434143066,0.0018723011016845703,0.001458883285522461,0.03291678428649902,0.018264055252075195,0.014899015426635742,0.08010005950927734,0.06418561935424805,0.07404685020446777,0.0015726089477539062,0.04847240447998047,0.029355525970458984,0.05579948425292969,0.001560211181640625,0.07965898513793945,0.09330153465270996,0.08108639717102051,0.00160980224609375,0.02667379379272461,0.0014922618865966797,0.06665420532226562,0.005471467971801758,0.006510496139526367,0.08741879463195801,0.13898634910583496,0.0612645149230957,0.041826486587524414
44,0.06903219223022461,0.025355100631713867,0.0013551712036132812,0.025954484939575195,0.03432822227478027,0.034828901290893555,0.14210867881774902,0.09497523307800293,0.010918617248535156,0.03188300132751465,0.046433448791503906,0.045432329177856445,0.0693962574005127,0.012390851974487305,0.0038056373596191406,0.020632266998291016,0.07380962371826172,0.10106492042541504,0.02391338348388672,0.17754745483398438,0.061534881591796875,0.005395650863647461,0.13205432891845703,0.05202150344848633,0.07001614570617676,0.02339768409729004,0.02042865753173828,0.0048944950103759766,0.006126880645751953,0.05167436599731445
45,0.02344369888305664,0.042000770568847656,0.08585047721862793,0.018099546432495117,0.12958097457885742,0.12755894660949707,0.04803180694580078,0.038950443267822266,0.11265373229980469,0.03812909126281738,0.04362130165100098,0.09108090400695801,0.03392148017883301,0.05664181709289551,0.029256105422973633,0.0013947486877441406,0.004029035568237305,0.004059791564941406,0.011072158813476562,0.019830942153930664,0.028176307678222656,0.028488636016845703,0.049904584884643555,0.008170843124389648,0.0018391609191894531,0.0017840862274169922,0.08320093154907227,0.018609046936035156,0.0017285346984863281,0.0317230224609375
46,0.01996922492980957,0.0013267993927001953,0.002869129180908203,0.024950742721557617,0.07777190208435059,0.0016090869903564453,0.11627602577209473,0.027676820755004883,0.06168699264526367,0.07897615432739258,0.21997761726379395,0.0015599727630615234,0.0013048648834228516,0.03894162178039551,0.03557634353637695,0.0018010139465332031,0.015532970428466797,0.07309532165527344,0.04609513282775879,0.0016567707061767578,0.011616945266723633,0.0016520023345947266,0.03318929672241211,0.07654571533203125,0.07156515121459961,0.08990478515625,0.001539468765258789,0.013579130172729492,0.027110815048217773,0.05317831039428711
47,0.03053426742553711,0.023818492889404297,0.018018007278442383,0.003294229507446289,0.04896211624145508,0.010534048080444336,0.027852296829223633,0.018397092819213867,0.04850196838378906,0.05448794364929199,0.006160259246826172,0.07613229751586914,0.001241445541381836,0.061876535415649414,0.0022058486938476562,0.051270484924316406,0.06119203567504883,0.030229806900024414,0.05461382865905762,0.036351919174194336,0.007531404495239258,0.05987954139709473,0.01892852783203125,0.006668806076049805,0.14309096336364746,0.030237913131713867,0.06710147857666016,0.014421939849853516,0.04424309730529785,0.009002685546875
48,0.055910587310791016,0.04966855049133301,0.022236108779907227,0.02408766746520996,0.01756453514099121,0.07748079299926758,0.018697023391723633,0.0069582462310791016,0.0014162063598632812,0.0017306804656982422,0.0055980682373046875,0.001650094985961914,0.0012180805206298828,0.11321544647216797,0.029726028442382812,0.025604248046875,0.04599285125732422,0.004093170166015625,0.03842616081237793,0.023542404174804688,0.028486967086791992,0.06787776947021484,0.01761627197265625,0.07382369041442871,0.06926870346069336,0.001668691635131836,0.001514434814453125,0.010033369064331055,0.018172740936279297,0.07466340065002441
